time,step-size,{Controller1}.Controller1.accdes,{Controller2}.Controller2.accdes,{Controller3}.Controller3.accdes,{LeadCar}.LeadCar.accel,{LeadCar}.LeadCar.speed,{LeadCar}.LeadCar.x,{SimpleCar1}.SimpleCar1.speed,{SimpleCar1}.SimpleCar1.x,{SimpleCar2}.SimpleCar2.speed,{SimpleCar2}.SimpleCar2.x,{SimpleCar3}.SimpleCar3.speed,{SimpleCar3}.SimpleCar3.x
87.89999999999928,0.1,0.750012993812561,0.7691947817802429,0.7823843955993652,0.7254884643837866,15.921551632633282,1208.0048286157464,15.961918458621684,1188.7522714580537,15.96938201810671,1169.557075386954,15.959549365914171,1150.4243165768808
87.99999999999928,0.1,0.7194441556930542,0.7385362386703491,0.7518044114112854,0.6953423027511896,15.994100479071657,1209.5969837790096,16.036919758002934,1190.3484633039157,16.04630149628473,1171.1540135887647,16.037787805474103,1152.0202715134722
88.09999999999927,0.1,0.6881508231163025,0.707137405872345,0.7204757928848267,0.6645000534227854,16.063634709346772,1211.1963938269166,16.108864173572236,1191.952155279716,16.12015512015176,1172.758643738393,16.112968246615228,1153.6240502940195
88.19999999999926,0.1,0.6561790108680725,0.675025224685669,0.688427209854126,0.6329921539750314,16.130084714689048,1212.8027572978513,16.177679255883863,1193.563041697073,16.19086886073899,1174.370659250408,16.185015825903708,1155.235347118681
88.29999999999926,0.1,0.6235443353652954,0.6422457695007324,0.6556811928749084,0.6008496989006875,16.193383930086547,1214.4157657693202,16.243297156970666,1195.1808096226614,16.258371383207553,1175.9897461364817,16.253858546889116,1156.853848701271
88.39999999999925,0.1,0.5902837514877319,0.6088177561759949,0.622288703918457,0.5681044089223067,16.253468899976614,1216.0351041623287,16.305651590507193,1196.8051393383585,16.322595960157624,1177.6155832748025,16.319426666176604,1158.47923455596
88.49999999999925,0.1,0.5564311146736145,0.5747810006141663,0.588269829750061,0.5347885996877109,16.310279340868842,1217.6604510523264,16.364679965655963,1198.435704497409,16.38347773577522,1179.2478428708182,16.381655536568445,1160.1111772225775
88.59999999999924,0.1,0.5220180749893188,0.5401650071144104,0.5536581873893738,0.500935149878348,16.36375820083761,1219.2914789864133,16.42032307712332,1200.0721724939744,16.440955835836633,1180.8861906443956,16.440482519543448,1161.7493427762342
88.69999999999924,0.1,0.4870838224887848,0.5050032138824463,0.518493115901947,0.46657746876200334,16.41385171582544,1220.927854806497,16.47252488462225,1201.7142048016867,16.49497233654807,1182.530286227979,16.495848338282382,1163.3933910281885
88.79999999999923,0.1,0.451652854681015,0.4693426191806793,0.4828016459941864,0.43174946322188584,16.460509462701637,1222.5692399780794,16.521233266871125,1203.3614572901488,16.545472657936312,1184.1797834616339,16.547697649872575,1165.0429758620166
88.89999999999922,0.1,0.4157710671424866,0.43319836258888245,0.44663381576538086,0.3964855042946275,16.503684409023823,1224.2152909243496,16.566398552339223,1205.0135806168357,16.592406919854376,1185.8343307274274,16.59597781447199,1166.6977456270038
88.99999999999922,0.1,0.3794713616371155,0.3966214656829834,0.4100053608417511,0.3608203932502199,16.543332959453284,1225.8656593652518,16.60797565905347,1206.6702204720696,16.63572675611326,1187.4935714194128,16.640641196048524,1168.3573434084508
89.09999999999921,0.1,0.3427809774875641,0.35964635014533997,0.37296542525291443,0.32478932724736315,16.579414998778304,1227.519992661197,16.645922795217178,1208.331018037975,16.675388902681558,1189.157144095024,16.681641732132697,1170.0214075280555
89.1999999999992,0.1,0.3057442009449005,0.3223063349723816,0.33554843068122864,0.28842786459811853,16.61189393150304,1229.1779341610747,16.68020089296593,1209.9956103174966,16.71135353769609,1190.8246829852922,16.718938274657987,1171.6895717012687
89.2999999999992,0.1,0.2684004008769989,0.28463026881217957,0.2977922856807709,0.25177188967614417,16.640736717962852,1230.839123554225,16.71077531306042,1211.6636304067931,16.743584171193326,1192.4958183390618,16.752493117726107,1173.3614655287345
89.3999999999992,0.1,0.23077824711799622,0.2466680258512497,0.2597287595272064,0.2148575775031669,16.665913906930466,1232.503197226021,16.73761535314812,1213.334707938099,16.772047198074542,1194.170176756181,16.78227234629418,1175.0367148405069
89.49999999999919,0.1,0.1929154396057129,0.20845726132392883,0.221396341919899,0.17772135804857836,16.687399664680783,1234.169788616714,16.760693177859917,1215.0084694734137,16.796714000659666,1195.8473814759884,16.8082452222469,1176.7149420751362
89.59999999999918,0.1,0.15485896170139313,0.17002058029174805,0.18284359574317932,0.14039988027747008,16.70517180048564,1235.8385285831819,16.779984721820487,1216.6845387911997,16.81755972679206,1197.5270528760543,16.830384856438886,1178.3957665973608
89.69999999999918,0.1,0.11663156002759933,0.1314169466495514,0.1440952718257904,0.10292997598252558,16.719211788513388,1237.5090457632302,16.795470617990624,1218.3625372633817,16.834561784821233,1199.2088088487335,16.848669216013203,1180.0788050830045
89.79999999999917,0.1,0.07828550785779953,0.09266582876443863,0.10519588738679886,0.06534862343548756,16.72950478611164,1239.1809669420816,16.80713377399338,1220.0420843251807,16.84770347948619,1200.8922650272154,16.863078743195782,1181.7636720046057
89.89999999999917,0.1,0.039848748594522476,0.05382252857089043,0.06617893278598785,0.02769291089406825,16.73603964845519,1240.8539174206926,16.81496232477916,1221.72279770258,16.85697006236263,1202.5770353751639,16.87359833193446,1183.4499798789252
89.99999999999916,0.1,0.0013681418495252728,0.014905701391398907,0.027096448466181755,-0.009999999999683196,16.738808939544597,1242.527521385538,16.81894719963861,1223.404293935058,16.86235231521972,1204.2627323814,16.880216225213058,1185.1373397121185
90.09999999999916,0.1,-0.03712814301252365,-0.024027805775403976,-0.012032470665872097,-0.04769291089343496,16.737808939544628,1244.2014022794924,16.819084013823563,1225.0861886550217,16.86384288535886,1205.9489676129217,16.882925870059676,1186.8253613346399
90.19999999999915,0.1,-0.07559391111135483,-0.06295297294855118,-0.05115065723657608,-0.08534862343485518,16.733039648455286,1245.8751831734469,16.81537119952231,1226.768097056404,16.86144010478132,1207.6353519014574,16.881722622993088,1188.5136539216458
90.29999999999914,0.1,-0.11399379372596741,-0.10182476043701172,-0.09023581445217133,-0.12292997598189477,16.7245047861118,1247.5484871382923,16.807811808411177,1228.449634176356,16.855144807486464,1209.3214959119355,16.87660755726943,1190.201826183945
90.39999999999914,0.1,-0.15229780972003937,-0.14060364663600922,-0.12923668324947357,-0.16039988027684146,16.712211788513613,1249.2209376169035,16.796412429038583,1230.130415357197,16.844962331442765,1211.007010392684,16.867583975824214,1191.889486939672
90.49999999999913,0.1,-0.1904567927122116,-0.17925293743610382,-0.168128103017807,-0.19772135804795257,16.69617180048593,1250.8921587957548,16.78118264806658,1231.8100566001008,16.830901966779166,1212.6915066258282,16.854660307499266,1193.5762453372542
90.59999999999913,0.1,-0.22843943536281586,-0.21773646771907806,-0.20685388147830963,-0.23485757750254455,16.67639966468114,1252.5617759758034,16.76213696879536,1233.4881748649073,16.812976673035557,1214.374596822506,16.837847497197487,1195.2617113680042
90.69999999999912,0.1,-0.26620814204216003,-0.2560173571109772,-0.24538615345954895,-0.27177188967552585,16.652913906930884,1254.2294159422713,16.73929302525908,1235.1643885617866,16.791203026263652,1216.0558944898094,16.817162109049658,1196.945496117724
90.79999999999912,0.1,-0.3037254512310028,-0.2940511703491211,-0.28369301557540894,-0.3084278645975007,16.62573671796333,1255.8947073329643,16.712672211054866,1236.8383178643123,16.765601290552556,1217.7350147924355,16.792623493703704,1198.6272123286287
90.89999999999911,0.1,-0.3409460186958313,-0.3318116366863251,-0.3217231333255768,-0.3447893272467506,16.594893931503584,1257.5572810047606,16.682299665931765,1238.5095850854177,16.736196173517644,1219.4115749214907,16.764254192146165,1200.306474677999
90.9999999999991,0.1,-0.37784749269485474,-0.3692457675933838,-0.3594494163990021,-0.38082039324961325,16.56041499877891,1259.216770397911,16.648205064062186,1240.1778150520108,16.703015009849015,1221.0851945388424,16.73208187881361,1201.9829000972134
91.0999999999991,0.1,-0.4143785834312439,-0.4063306748867035,-0.39682838320732117,-0.4164855042940273,16.52233295945395,1260.8728118977888,16.6104203147927,1241.842635558417,16.66609043308968,1222.7554960398272,16.696136937173712,1203.6561082850947
91.1999999999991,0.1,-0.4505142867565155,-0.44302234053611755,-0.4338277578353882,-0.45174946322129284,16.48068440902455,1262.525045193734,16.56898245644958,1243.5036775898961,16.62545736560101,1224.422105083136,16.656454098852983,1205.325721978812
91.29999999999909,0.1,-0.4862144887447357,-0.4792899191379547,-0.47040435671806335,-0.486577468761418,16.435509462702424,1264.1731136346364,16.52393102777393,1245.160575835541,16.5811551315474,1226.0846508196962,16.613071323069445,1206.9913673886972
91.39999999999908,0.1,-0.5214436650276184,-0.5150908827781677,-0.506534218788147,-0.5209351498777747,16.386851715826285,1265.8166645809065,16.47530957889946,1246.8129689383184,16.53322613963361,1227.7427663328508,16.56603088739764,1208.652674521004
91.49999999999908,0.1,-0.5561715364456177,-0.5503941774368286,-0.5421686768531799,-0.5547885996871463,16.33475820083851,1267.455349752489,16.4231652123967,1248.4604998962081,16.481717051355794,1229.396088946814,16.515377465518828,1210.3092776097437
91.59999999999907,0.1,-0.5903559327125549,-0.5851681232452393,-0.577279806137085,-0.5881044089217515,16.2792793408698,1269.0888255725727,16.367548058752142,1250.1028164174477,16.426677633612115,1231.0442606519493,16.461160597833512,1211.9608153562956
91.69999999999906,0.1,-0.6239683628082275,-0.6193700432777405,-0.611829400062561,-0.6208496989001422,16.22046889997763,1270.7167535066596,16.30851246548089,1251.7395712233229,16.368160821287596,1232.6869284153104,16.403432617219806,1213.6069314160789
91.79999999999906,0.1,-0.6569800972938538,-0.652963399887085,-0.6457898616790771,-0.6529921539744964,16.158383930087616,1272.3388003966572,16.246115629200073,1253.3704224698708,16.306223816959825,1234.323744497439,16.342249677213555,1215.2472746778008
91.89999999999905,0.1,-0.6893538236618042,-0.6859323382377625,-0.679115355014801,-0.6845000534222613,16.09308471469017,1273.954638789666,16.180417619470692,1254.9950340327907,16.24092747697112,1235.954366879135,16.27767069104565,1216.8814996455221
91.99999999999905,0.1,-0.7210497260093689,-0.7182378172874451,-0.7117826342582703,-0.7153423027506769,16.02463470934795,1275.563947261135,16.111482237104514,1256.6130757947376,16.172334243147347,1237.578459626832,16.209759155544173,1218.5092667146266
92.09999999999904,0.1,-0.7520440816879272,-0.749839723110199,-0.7437610626220703,-0.7454884643832859,15.953100479072887,1277.1664107320696,16.03937726450358,1258.224224018448,16.100510461418608,1239.1956930511467,16.138580892118352,1220.1302426301809
92.19999999999904,0.1,-0.7823137044906616,-0.7807043790817261,-0.7750161290168762,-0.7749087876981471,15.878551632634563,1278.7617207799767,15.964172856334793,1259.8281617448984,16.02552648910759,1240.8057440972884,16.06420478585615,1221.7441007193927
92.29999999999903,0.1,-0.8118137717247009,-0.8108209371566772,-0.8055098652839661,-0.8035742383881074,15.801060753864753,1280.34957594324,15.88594148588573,1261.4245790305317,15.947456051199422,1242.408296746199,15.986703172954465,1223.3505211979782
92.39999999999903,0.1,-0.8405246138572693,-0.8401386141777039,-0.8352213501930237,-0.8314565271141575,15.720703330025946,1281.9296820186264,15.804760108713266,1263.0131731791203,15.86637395748376,1244.003042351319,15.906152186426073,1224.9491915152735
92.49999999999902,0.1,-0.8684191107749939,-0.8686366081237793,-0.8641224503517151,-0.8585281374235945,15.637557677314536,1283.501752351629,15.720707647327544,1264.5936491899915,15.782360096065993,1245.5896797470673,15.822630051406776,1226.539806733916
92.59999999999901,0.1,-0.8954648375511169,-0.8962932229042053,-0.8921734690666199,-0.884762352905438,15.551704863572182,1285.0655081193604,15.63386573625005,1266.1657199547242,15.69549643525362,1247.167915756674,15.73621780637161,1228.1220697390565
92.69999999999901,0.1,-0.9216355085372925,-0.9230700731277466,-0.9193594455718994,-0.9101332835563029,15.463228628281643,1286.6206786057176,15.544319252494942,1267.7291065283491,15.605867112963205,1248.7374654001992,15.647000459464952,1229.6956915196936
92.799999999999,0.1,-0.9469056129455566,-0.9489448070526123,-0.9456488490104675,-0.9346158913307059,15.372215299926017,1288.1670014685455,15.452155701641217,1269.2835384535986,15.513560105650436,1250.2980521114955,15.555064514907768,1231.26039156564
92.899999999999,0.1,-0.9712553024291992,-0.9738975763320923,-0.9710076451301575,-0.9581860148505952,15.278753710792952,1289.7042229985382,15.357465140346667,1270.8287540237627,15.41866562494518,1251.8494081220604,15.460499630006726,1232.8158980171306
92.99999999999899,0.1,-0.9946510791778564,-0.9978974461555481,-0.995428740978241,-0.9808203932497117,15.182935109307898,1291.2320983696175,15.260339610103753,1272.3645005377973,15.321275867311977,1253.391274684555,15.363398865493716,1234.3619479801312
93.09999999999899,0.1,-1.017080307006836,-1.020919919013977,-1.018870234489441,-1.0024966891292575,15.084853069982932,1292.7503918805482,15.160874502185973,1273.8905344988077,15.221486122696428,1254.923402271286,15.263855991395898,1235.8982878666804
93.19999999999898,0.1,-1.0385106801986694,-1.0429537296295166,-1.041313648223877,-1.0231935106022103,14.984603401070013,1294.2588771875464,15.059166471485295,1275.4066219490262,15.119394130795035,1256.4455508835556,15.16196896794696,1237.42467346582
93.29999999999897,0.1,-1.058927297592163,-1.0639570951461792,-1.0627477169036865,-1.0428904324045338,14.882284050009797,1295.7573375276534,14.955315403465434,1276.9125385961747,15.015098757832089,1257.9574902966351,15.057837603124579,1238.9408703626145
93.39999999999897,0.1,-1.078313946723938,-1.083922028541565,-1.0831366777420044,-1.0615680160524472,14.77799500676935,1297.2455659326542,14.849422673706224,1278.4080701365212,14.908703048317477,1259.4590001724182,14.951562831434217,1240.446654122927
93.49999999999896,0.1,-1.0966379642486572,-1.1028319597244263,-1.1024667024612427,-1.0792078290258642,14.67183820516411,1298.723365433331,14.741591279033836,1279.8930124038918,14.800310845463327,1260.9498704772498,14.843249163660023,1241.9418104060703
93.59999999999896,0.1,-1.113896369934082,-1.1206566095352173,-1.1207202672958374,-1.095792462959056,14.56391742226153,1300.1905492538474,14.631927482608976,1281.367171531795,14.690027649490892,1262.429901561796,14.733002493413904,1243.4261353224363
93.69999999999895,0.1,-1.1300619840621948,-1.1373951435089111,-1.1378743648529053,-1.1113055508206204,14.454338175965631,1301.6469409960735,14.520537845615575,1282.8303642800558,14.577961988537377,1263.898904326745,14.620930466684326,1244.8994355717775
93.79999999999895,0.1,-1.145119309425354,-1.1530176401138306,-1.1539198160171509,-1.1257317830657554,14.343207620883575,1303.09237481367,14.407531647209362,1284.2824180646173,14.464222474186492,1265.3567005255986,14.507143030199042,1246.3615286184458
93.89999999999894,0.1,-1.1590641736984253,-1.1675032377243042,-1.168839693069458,-1.1390569227449352,14.230634442577006,1304.5266955757581,14.293019716266834,1285.7231712293383,14.348920710175115,1266.803122773017,14.391751048597333,1247.8122429214657
93.99999999999893,0.1,-1.1718672513961792,-1.1808578968048096,-1.1826070547103882,-1.15126781955406,14.116728750302519,1305.9497590200158,14.177113298896998,1287.1524732009648,14.232170386402691,1268.2380148440345,14.274867079290395,1249.2514180263254
94.09999999999893,0.1,-1.1835319995880127,-1.1930514574050903,-1.1952228546142578,-1.1623524228122188,14.001601968347119,1307.361431895046,14.059926573757387,1288.5701845308545,14.114084596722217,1269.6612318826747,14.156606373819363,1250.6789047342543
