time,step-size,{Attack2}.Attack2.output,{Attack}.Attack.output,{Controller1}.Controller1.accdes,{Controller2}.Controller2.accdes,{Controller3}.Controller3.accdes,{LeadCar}.LeadCar.accel,{LeadCar}.LeadCar.speed,{LeadCar}.LeadCar.x,{SimpleCar1}.SimpleCar1.speed,{SimpleCar1}.SimpleCar1.x,{SimpleCar2}.SimpleCar2.speed,{SimpleCar2}.SimpleCar2.x,{SimpleCar3}.SimpleCar3.speed,{SimpleCar3}.SimpleCar3.x
93.59999999999896,0.1,14.707120165880655,14.707120165880655,-0.5226901769638062,-1.2423499822616577,-1.1964082717895508,-1.095792462959056,14.56391742226153,1300.1905492538474,14.659319994505383,1266.4971217796615,14.640416132332549,1258.7619459201594,14.724420206178738,1239.7129865006486
93.69999999999895,0.1,14.659319994505383,14.659319994505383,-0.5653342604637146,-1.2474757432937622,-1.2083648443222046,-1.1113055508206204,14.454338175965631,1301.6469409960735,14.607050976809004,1267.963053779112,14.51618113410639,1260.2259875333925,14.60477937899979,1241.1854285212664
93.79999999999895,0.1,14.607050976809004,14.607050976809004,-0.6059399247169495,-1.2520802021026611,-1.2193931341171265,-1.1257317830657554,14.343207620883575,1303.09237481367,14.550517550762637,1269.4237588767928,14.39143355977702,1261.6776056468032,14.483942894567576,1242.6459064591663
93.89999999999894,0.1,14.550517550762637,14.550517550762637,-0.644521176815033,-1.2561296224594116,-1.2294628620147705,-1.1390569227449352,14.230634442577006,1304.5266955757581,14.489923558290945,1270.878810631869,14.266225539566761,1263.1167490027808,14.362003581155872,1244.094300748623
93.99999999999893,0.1,14.489923558290945,14.489923558290945,-0.6810919046401978,-1.2595773935317993,-1.2385698556900024,-1.15126781955406,14.116728750302519,1305.9497590200158,14.425471440609446,1272.327802987698,14.140612577320827,1264.5433715567374,14.239057294954401,1245.5305011067385
94.09999999999893,0.1,14.425471440609446,14.425471440609446,-0.715667724609375,-1.2623980045318604,-1.2466762065887451,-1.1623524228122188,14.001601968347119,1307.361431895046,14.35736225014543,1273.770350131759,14.014654837967655,1265.9574328144695,14.115200309385408,1246.9544068362338
94.19999999999892,0.1,17.357362250145428,17.357362250145428,-0.7482575178146362,-1.264551043510437,-1.2537813186645508,-1.172299793354256,13.885366726065904,1308.7615920918806,14.285795477684497,1275.2060863567733,13.888415037514475,1267.3588982982662,13.99053268872654,1248.3659268671722
94.29999999999892,0.1,17.285795477684495,17.285795477684495,-1.9788765907287598,-0.3660125732421875,-1.2598605155944824,-1.1811001143264077,13.768136746730486,1310.1501287644871,14.210969725903038,1276.6346659045416,13.761959933163439,1268.7477398020176,13.865154556860093,1249.7649801360449
94.39999999999891,0.1,17.210969725903038,17.210969725903038,-2.0075433254241943,-0.9667416214942932,-0.8149096965789795,-1.1887447008743492,13.650026735297851,1311.5269424391602,14.013082066830172,1278.0557628771319,13.725358675839223,1270.1239357953339,13.739168505300652,1251.1514955917307
94.4999999999989,0.1,17.013082066830172,17.013082066830172,-2.0342743396759033,-1.0027185678482056,-1.091903567314148,-1.1952260087141005,13.531152265210423,1312.8919451126899,13.812327734287765,1279.4570710838148,13.628684513689798,1271.4964716629177,13.657677535642758,1252.5254124422606
94.5999999999989,0.1,16.812327734287763,16.812327734287763,-2.0106003284454346,-1.0507608652114868,-1.121480107307434,-1.2005376415773212,13.411629664339019,1314.2450603392108,13.608900300320187,1280.8383038572435,13.528412656904983,1272.8593401142866,13.54848717891135,1253.8911801958247
94.6999999999989,0.1,16.608900300320187,16.608900300320187,-1.984542727470398,-1.0729173421859741,-1.1466315984725952,-1.2046743575236565,13.291575900181293,1315.5862233056446,13.407840267475654,1282.1991938872754,13.42333657038384,1274.212181379977,13.436339168180613,1255.2460289137157
94.79999999999889,0.1,16.407840267475656,16.407840267475656,-1.9561257362365723,-1.0926333665847778,-1.1585254669189453,-1.2076320741138995,13.171108464428935,1316.9153808956626,13.209385994728626,1283.539977914023,13.316044836165249,1275.5545150370153,13.321676008333359,1256.5896628305336
94.89999999999888,0.1,16.209385994728628,16.209385994728628,-1.9273055791854858,-1.1094197034835815,-1.1682852506637573,-1.2094078724388646,13.050345257017552,1318.2324917421054,13.013773421104979,1284.8609165134958,13.206781499506777,1276.8861195206318,13.20582346164147,1257.921830431367
94.99999999999888,0.1,16.01377342110498,16.01377342110498,-1.8981611728668213,-1.1242245435714722,-1.17610502243042,-1.21,12.929404469773672,1319.5375262678072,12.821042863186442,1286.1622938556063,13.095839529158425,1278.2067976705825,13.088994936575101,1259.242412777531
95.09999999999887,0.1,15.821042863186442,15.821042863186442,-1.86874258518219,-1.1371214389801025,-1.1824437379837036,-1.2094078724388913,12.808404469773679,1320.8304667147845,12.63122674589977,1287.444398141925,12.983417074801284,1279.5163816234983,12.971384434332066,1260.5513122711884
95.19999999999887,0.1,15.63122674589977,15.63122674589977,-1.8390237092971802,-1.1481648683547974,-1.1873490810394287,-1.2076320741139528,12.687463682529797,1322.1113071617617,12.444352487381561,1288.7075208165147,12.86970493090328,1280.8147233309783,12.853140060533702,1261.8484507146215
95.29999999999886,0.1,15.444352487381561,15.444352487381561,-1.8089848756790161,-1.1573827266693115,-1.1908490657806396,-1.2046743575237366,12.56670047511841,1323.3800535300147,12.260450116451853,1289.9519560652527,12.754888444067808,1282.1016938240684,12.734405152429765,1263.133764720675
95.39999999999885,0.1,15.260450116451853,15.260450116451853,-1.7786108255386353,-1.1648005247116089,-1.1929383277893066,-1.2005376415774278,12.446233039366042,1324.6367235775265,12.079551628883962,1291.1780010768978,12.639150171400884,1283.3771826684751,12.615320245851708,1264.407205235918
95.49999999999885,0.1,15.079551628883962,15.079551628883962,-1.7478750944137573,-1.1704448461532593,-1.1936298608779907,-1.1952260087142337,12.326179275208306,1325.881346881463,11.901690546330109,1292.385956239786,12.52267011892973,1284.6410976856153,12.496026413072784,1265.668737260503
95.59999999999884,0.1,14.901690546330109,14.901690546330109,-1.7167603969573975,-1.174340009689331,-1.1929304599761963,-1.188744700874508,12.20665667433689,1327.1139648089838,11.726903036888743,1293.576125294419,12.405625634314411,1285.893364697508,12.376663426984992,1266.9183399018102
95.69999999999884,0.1,11.726903036888743,11.726903036888743,-1.6852445602416992,-1.1765154600143433,-1.1908553838729858,-1.1811001143265922,12.087782204249445,1328.3346304764175,11.555226997193014,1294.7488155981077,12.288191633345486,1287.1339272609396,12.257370380987378,1268.1560062445087
95.79999999999883,0.1,11.555226997193014,11.555226997193014,-0.4533159136772156,-2.077005386352539,-1.1874037981033325,-1.1722997933544668,11.969672192816793,1329.5434086968423,11.386702541168853,1295.904338297827,12.170540087344058,1288.362746424274,12.138284842600086,1269.3817432826074
95.89999999999883,0.1,11.386702541168853,11.386702541168853,-0.4209553599357605,-1.4758281707763672,-1.632594108581543,-1.162352422812455,11.852442213481353,1330.7403759161239,11.341370949801135,1297.0430085519438,11.962839548708816,1289.5798004330084,12.01954446278976,1270.5955717668674
95.99999999999882,0.1,11.341370949801135,11.341370949801135,-0.38816121220588684,-1.4370092153549194,-1.3534420728683472,-1.1512678195543218,11.736206971200115,1331.925620137472,11.299275413807562,1298.177145646924,11.815256731631187,1290.776084387879,11.856285051931614,1271.7975262131463
96.09999999999881,0.1,11.299275413807562,11.299275413807562,-0.4033917784690857,-1.3837454319000244,-1.3193092346191406,-1.139056922745222,11.62108018924469,1333.099240834592,11.260459292586976,1299.3070731883047,11.671555810095704,1291.9576100610423,11.720940844644787,1272.9831547183394
96.19999999999881,0.1,11.260459292586976,11.260459292586976,-0.4186503291130066,-1.3539763689041138,-1.287223219871521,-1.1257317830660671,11.507174496970174,1334.2613488535162,11.22012011474007,1300.4331191175634,11.533181266905709,1293.1247656420517,11.58900992118288,1274.1552488028037
96.2999999999988,0.1,11.22012011474007,11.22012011474007,-0.4339157044887543,-1.3242744207382202,-1.2660070657730103,-1.1113055508209568,11.394601318663574,1335.4120663032131,11.178255081828771,1301.5551311290374,11.397783630015306,1294.2780837687421,11.460287599195736,1275.314149794922
96.3999999999988,0.1,11.178255081828771,11.178255081828771,-0.4472360610961914,-1.295143723487854,-1.2445554733276367,-1.0957924629594167,11.283470763581484,1336.5515264350795,11.134863511379898,1302.67295663722,11.265356187941492,1295.4178621317435,11.333686892618442,1276.4601785548416
96.49999999999879,0.1,11.134863511379898,11.134863511379898,-0.4585643708705902,-1.2656279802322388,-1.2226831912994385,-1.0792078290262486,11.173891517285549,1337.6798735114376,11.09013990527028,1303.786442988358,11.135841815592714,1296.5443977505377,11.209231345285685,1277.5935472441033
96.59999999999879,0.1,11.09013990527028,11.09013990527028,-0.46785956621170044,-1.235691785812378,-1.1999318599700928,-1.0615680160528573,11.06597073438293,1338.797262663166,11.044283468183224,1304.895456978885,11.009279017569497,1297.6579819320968,11.086963026155749,1278.7144703786319
96.69999999999878,0.1,11.044283468183224,11.044283468183224,-0.4751666486263275,-1.2052843570709229,-1.1762949228286743,-1.042890432404967,10.95981393277765,1339.9038597366043,10.997497511562056,1305.9998853257032,10.885709838988266,1298.7589098338537,10.966969840158747,1279.8231666812474
96.79999999999878,0.1,10.997497511562056,10.997497511562056,-0.4805211126804352,-1.1744072437286377,-1.1517492532730103,-1.0231935106026664,10.85552488953716,1340.999841129882,10.949980846699425,1307.0996350768594,10.765181403281181,1299.8474808177525,10.849340347875886,1280.9198636652632
96.89999999999877,0.1,10.949980846699425,10.949980846699425,-0.4839717447757721,-1.14304518699646,-1.1263251304626465,-1.002496689129736,10.753205538476898,1342.0853936188357,10.901928735431385,1308.1946331615293,10.647740678908324,1300.9239989580806,10.73416542254859,1282.0047977000506
96.99999999999876,0.1,10.901928735431385,10.901928735431385,-0.48557209968566895,-1.1111904382705688,-1.1000268459320068,-0.9808203932502122,10.65295586956393,1343.1607141726834,10.85353156095381,1309.2848260350725,10.533436160208684,1301.9887730259713,10.621532909502333,1283.0782142423054
97.09999999999876,0.1,10.85353156095381,10.85353156095381,-0.4853704869747162,-1.0788555145263672,-1.072871208190918,-0.9581860148511169,10.554873830238915,1344.2260097596397,10.804974350985246,1310.3701791911678,10.422317116381633,1303.0421166419922,10.511530224909139,1284.1403675332556
97.19999999999875,0.1,13.804974350985246,13.804974350985246,-0.48342084884643555,-1.0460333824157715,-1.0448808670043945,-0.9346158913312486,10.459055228753808,1345.2814971426635,10.756437302287777,1311.4506766262664,10.314431564929002,1304.0843483536303,10.404243104090053,1285.1915205557464
97.29999999999875,0.1,13.756437302287777,13.756437302287777,-1.6797512769699097,-0.1127396747469902,-1.016074299812317,-0.9101332835568657,10.36559363962069,1346.3274026655388,10.708095217403136,1312.526320356495,10.209828226687431,1305.115791510123,10.29975501738962,1286.2319448661553
97.39999999999874,0.1,13.708095217403136,13.708095217403136,-1.6744296550750732,-0.6789621710777283,-0.5364741683006287,-0.8847623529060208,10.274580311265009,1347.3639620295007,10.540120089706154,1313.5971298782354,10.198554259212733,1306.1367743327917,10.198147587408394,1287.2619203678942
97.49999999999874,0.1,13.540120089706154,13.540120089706154,-1.667494773864746,-0.6807129979133606,-0.7791069149971008,-0.8585281374241964,10.186104075974411,1348.391420060627,10.372677124198656,1314.651141887206,10.130658042104963,1307.1566297587128,10.144500170578334,1288.2817351266349
97.59999999999873,0.1,13.372677124198656,13.372677124198656,-1.610520362854004,-0.6948480010032654,-0.7746175527572632,-0.831456527114778,10.100251262231996,1349.4100304682245,10.20592764681219,1315.6884095996259,10.06258674231363,1308.1696955629232,10.066589479078628,1289.2961851436926
97.69999999999872,0.1,13.20592764681219,13.20592764681219,-1.551559567451477,-0.6834478974342346,-0.7660454511642456,-0.8035742383887425,10.017105609520524,1350.4200555944476,10.0448756105268,1316.709002364307,9.993101942213308,1309.1759542371544,9.989127723802905,1290.3028440916005
97.79999999999872,0.1,13.0448756105268,13.0448756105268,-1.490660548210144,-0.6699955463409424,-0.7445992231369019,-0.7749087876987997,9.936748185681655,1351.4217661553996,9.889719653781661,1317.7134899253597,9.924757152469889,1310.1752644313758,9.912523178686484,1291.3017568639807
97.89999999999871,0.1,12.889719653781661,12.889719653781661,-1.4298293590545654,-0.6540217399597168,-0.7214181423187256,-0.7454884643839551,9.859257306911779,1352.4154409739676,9.740653598960655,1318.7024618907378,9.857757597835798,1311.1677401466227,9.838063256372799,1292.2930091818494
97.9999999999987,0.1,12.740653598960655,12.740653598960655,-1.3691577911376953,-0.6365285515785217,-0.6967371106147766,-0.7153423027513621,9.784708460473388,1353.4013667046588,9.597670663055206,1319.6765272506339,9.79235542383983,1312.1535159064063,9.76592144214093,1293.2768155074866
98.0999999999987,0.1,12.597670663055206,12.597670663055206,-1.3087265491485596,-0.6176072955131531,-0.6710582375526428,-0.6845000534229618,9.713174230198256,1354.379837550706,9.460754883941444,1320.6362943169393,9.728702568681982,1313.1327514487903,9.696247731079456,1294.2534076517006
98.1999999999987,0.1,12.460754883941444,12.460754883941444,-1.248557448387146,-0.5973292589187622,-0.6444538235664368,-0.6529921539752115,9.644724224855963,1355.351154973726,9.329882229026596,1321.5823698053334,9.66694183913067,1314.1056217056585,9.629141907324195,1295.2230324248085
98.29999999999869,0.1,12.329882229026596,12.329882229026596,-1.188652753829956,-0.5757802128791809,-0.616959810256958,-0.6208496989008713,9.579425009458445,1356.3156273962115,9.205026484187888,1322.515358028236,9.607208913238798,1315.0723158895714,9.564696524967555,1296.1859466155408
98.39999999999868,0.1,12.205026484187888,12.205026484187888,-1.129021167755127,-0.5530030727386475,-0.5886341333389282,-0.5881044089224937,9.517340039568362,1357.2735698971574,9.0861612088049,1323.4358606766548,9.549630891950883,1316.0330367808951,9.503000543941862,1297.1424162680376
98.49999999999868,0.1,12.0861612088049,12.0861612088049,-1.0696732997894287,-0.5290600061416626,-0.5595055222511292,-0.554788599687901,9.458529598676115,1358.225303901114,8.973259092029393,1324.3444767975352,9.494330584677021,1316.98799987009,9.444137130607972,1298.0927163224317
98.59999999999867,0.1,11.973259092029393,11.973259092029393,-1.010607123374939,-0.5040038824081421,-0.5296167135238647,-0.520935149878541,9.403050738707329,1359.1711568609817,8.866291762050455,1325.241802706738,9.441424584062858,1317.9374329285577,9.388186578382863,1299.0371300354925
98.69999999999867,0.1,8.866291762050455,8.866291762050455,-0.9518457651138306,-0.47788041830062866,-0.49900102615356445,-0.48657746876219915,9.350957223719478,1360.1114619348523,8.765231049712966,1326.128431882943,9.391024195822046,1318.881575386964,9.33522490703048,1299.9759486933308
98.79999999999866,0.1,8.765231049712966,8.765231049712966,0.3066098093986511,-1.3507651090621948,-0.4676903486251831,-0.4517494632220842,9.302299476843261,1361.0465576572242,8.67004647320159,1327.0049549879143,9.343236153991986,1319.8206778065462,9.285324804415126,1300.9094711840337
